pipeline,time,memory,unique_enzymes,unique_substrates,num_pairs
process_probert,0:00:28.325822,159M,13.0,18.0,153.0
process_probert,0:00:27.870883,4M,191.0,89.0,357.0
process_probert,0:06:29.039050,29M,3139.0,498.0,4170.0
process_probert,0:13:43.059038,78M,7000.0,1522.0,44148.0
process_probert,0:20:31.491613,101M,10387.0,1728.0,73230.0
process_esm1b,0:00:21.457386,4M,13.0,18.0,153.0
process_esm1b,0:00:56.492933,4M,191.0,89.0,357.0
process_esm1b,0:11:24.202949,32M,3139.0,498.0,4170.0
process_esm1b,0:24:07.861128,84M,7000.0,1522.0,44148.0
process_esm1b,0:35:56.088839,111M,10387.0,1728.0,73230.0
process_to_esm2,0:02:16.239072,160M,13.0,18.0,153.0
process_to_esm2,0:06:31.991903,5M,191.0,89.0,357.0
process_to_esm2,1:37:07.680495,33M,3139.0,498.0,4170.0
process_to_esm2,3:18:11.337361,244M,7000.0,1522.0,44148.0
process_to_esm2,4:46:31.458845,112M,10387.0,1728.0,73230.0
