Test_Enzyme_ID,Test_Substrate_ID,Train_Enzyme_ID_Hit,Train_Substrate_ID_Hit,evalue,Tanimoto,Match_Found_in_Train
C7RF86,compound_phospatase_dataset 1,Q9K9F5,compound_phospatase_dataset 1,0.58,1.0,1
C7RF86,compound_phospatase_dataset 2,Q9K9F5,compound_phospatase_dataset 2,0.58,1.0,1
C7RF86,compound_phospatase_dataset 3,Q9K9F5,compound_phospatase_dataset 3,0.58,1.0,1
C7RF86,compound_phospatase_dataset 4,Q9K9F5,compound_phospatase_dataset 4,0.58,1.0,1
C7RF86,compound_phospatase_dataset 5,Q9K9F5,compound_phospatase_dataset 5,0.58,1.0,1
C7RF86,compound_phospatase_dataset 6,Q9K9F5,compound_phospatase_dataset 6,0.58,1.0,1
C7RF86,compound_phospatase_dataset 7,Q9K9F5,compound_phospatase_dataset 7,0.58,1.0,1
C7RF86,compound_phospatase_dataset 8,Q9K9F5,compound_phospatase_dataset 8,0.58,1.0,1
C7RF86,compound_phospatase_dataset 9,Q9K9F5,compound_phospatase_dataset 9,0.58,1.0,1
C7RF86,compound_phospatase_dataset 10,Q9K9F5,compound_phospatase_dataset 10,0.58,1.0,1
C7RF86,compound_phospatase_dataset 11,Q9K9F5,compound_phospatase_dataset 11,0.58,1.0,1
C7RF86,compound_phospatase_dataset 12,Q9K9F5,compound_phospatase_dataset 12,0.58,1.0,1
C7RF86,compound_phospatase_dataset 13,Q9K9F5,compound_phospatase_dataset 13,0.58,1.0,1
C7RF86,compound_phospatase_dataset 14,Q9K9F5,compound_phospatase_dataset 14,0.58,1.0,1
C7RF86,compound_phospatase_dataset 15,Q9K9F5,compound_phospatase_dataset 15,0.58,1.0,1
C7RF86,compound_phospatase_dataset 16,Q9K9F5,compound_phospatase_dataset 16,0.58,1.0,1
C7RF86,compound_phospatase_dataset 17,Q9K9F5,compound_phospatase_dataset 17,0.58,1.0,1
C7RF86,compound_phospatase_dataset 18,Q9K9F5,compound_phospatase_dataset 18,0.58,1.0,1
C7RF86,compound_phospatase_dataset 19,Q9K9F5,compound_phospatase_dataset 19,0.58,1.0,1
C7RF86,compound_phospatase_dataset 20,Q9K9F5,compound_phospatase_dataset 20,0.58,1.0,1
C7RF86,compound_phospatase_dataset 21,Q9K9F5,compound_phospatase_dataset 21,0.58,1.0,1
C7RF86,compound_phospatase_dataset 22,Q9K9F5,compound_phospatase_dataset 22,0.58,1.0,1
C7RF86,compound_phospatase_dataset 23,Q9K9F5,compound_phospatase_dataset 23,0.58,1.0,1
C7RF86,compound_phospatase_dataset 24,Q9K9F5,compound_phospatase_dataset 24,0.58,1.0,1
C7RF86,compound_phospatase_dataset 25,Q9K9F5,compound_phospatase_dataset 25,0.58,1.0,1
C7RF86,compound_phospatase_dataset 26,Q9K9F5,compound_phospatase_dataset 26,0.58,1.0,1
C7RF86,compound_phospatase_dataset 27,Q9K9F5,compound_phospatase_dataset 27,0.58,1.0,1
C7RF86,compound_phospatase_dataset 28,Q9K9F5,compound_phospatase_dataset 28,0.58,1.0,1
C7RF86,compound_phospatase_dataset 29,Q9K9F5,compound_phospatase_dataset 29,0.58,1.0,1
