Test_Enzyme_ID,Test_Substrate_ID,Train_Enzyme_ID_Hit,Train_Substrate_ID_Hit,evalue,Tanimoto,Match_Found_in_Train
Q9CHW3,compound_phospatase_dataset 160,Q9CHW3,compound_phospatase_dataset 159,4.66e-157,0.8490566037735849,1
Q9CHW3,compound_phospatase_dataset 161,Q9CHW3,compound_phospatase_dataset 159,4.66e-157,0.8333333333333334,1
Q9CHW3,compound_phospatase_dataset 162,Q9CHW3,C18094,4.66e-157,0.6666666666666666,0
Q9CHW3,compound_phospatase_dataset 163,Q9CHW3,C18094,4.66e-157,0.7368421052631579,0
Q9CHW3,compound_phospatase_dataset 164,Q9CHW3,C18094,4.66e-157,0.7413793103448276,0
Q9CHW3,compound_phospatase_dataset 165,Q9CHW3,compound_phospatase_dataset 11,4.66e-157,0.6666666666666666,1
Q883R9,compound_phospatase_dataset 160,Q883R9,compound_phospatase_dataset 159,9.89e-178,0.8490566037735849,1
Q883R9,compound_phospatase_dataset 161,Q883R9,compound_phospatase_dataset 159,9.89e-178,0.8333333333333334,1
Q883R9,compound_phospatase_dataset 162,Q883R9,C18094,9.89e-178,0.6666666666666666,0
Q883R9,compound_phospatase_dataset 163,Q883R9,C18094,9.89e-178,0.7368421052631579,0
Q883R9,compound_phospatase_dataset 164,Q883R9,C18094,9.89e-178,0.7413793103448276,0
Q883R9,compound_phospatase_dataset 165,Q883R9,compound_phospatase_dataset 11,9.89e-178,0.6666666666666666,1
Q8Z5U3,compound_phospatase_dataset 160,Q8Z5U3,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q8Z5U3,compound_phospatase_dataset 161,Q8Z5U3,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q8Z5U3,compound_phospatase_dataset 162,Q8Z5U3,C18094,0.0,0.6666666666666666,0
Q8Z5U3,compound_phospatase_dataset 163,Q8Z5U3,C18094,0.0,0.7368421052631579,0
Q8Z5U3,compound_phospatase_dataset 164,Q8Z5U3,C18094,0.0,0.7413793103448276,0
Q8Z5U3,compound_phospatase_dataset 165,Q8Z5U3,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
P0A8Y5,compound_phospatase_dataset 160,P0A8Y5,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
P0A8Y5,compound_phospatase_dataset 161,P0A8Y5,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
P0A8Y5,compound_phospatase_dataset 162,P0A8Y5,C18094,0.0,0.6666666666666666,0
P0A8Y5,compound_phospatase_dataset 163,P0A8Y5,C18094,0.0,0.7368421052631579,0
